episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,5001,0,drop,624,596,618,6,500,0,0.00,6,2,1,1,0,0.332,1.00,0.60,2.38,0.342,0.8594,0.10,0.024,0.00,-0.20,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076,10.0,166,215,224,-1,0
2,5002,0,drop,180,119,120,60,500,0,0.00,2,1,1,1,0,0.308,1.00,0.60,3.62,0.481,0.7160,0.10,0.200,0.00,-0.20,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967,10.0,77,328,302,-1,0
3,5003,1,success,795,295,296,500,500,3,6.57,1,0,1,1,0,0.686,1.00,0.60,6.58,0.311,0.7868,0.10,0.200,1.00,0.00,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059,10.0,236,83,442,442,0
4,5004,1,success,736,226,227,500,500,3,2.82,9,4,1,0,0,0.205,1.00,0.60,6.54,0.479,0.8107,0.10,0.200,1.00,0.00,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988,10.0,392,486,123,486,0
5,5005,1,success,721,221,222,500,500,3,18.43,5,3,1,1,0,1.255,1.00,0.60,5.47,2.337,0.9147,0.10,0.200,1.00,0.00,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952,10.0,267,191,400,400,0
6,5006,0,drop,84,49,50,34,500,0,0.00,1,1,0,0,0,0.424,1.00,0.60,1.96,0.186,0.2945,0.10,0.136,0.00,-0.20,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038,10.0,324,129,400,-1,0
7,5007,0,drop,592,491,492,100,500,0,0.00,2,2,0,0,0,0.948,1.00,0.60,8.76,0.263,0.6749,0.10,0.200,0.00,-0.20,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972,10.0,234,190,322,-1,0
8,5008,1,success,736,236,237,500,500,3,7.22,5,2,1,1,0,0.763,1.00,0.60,5.32,1.658,0.8233,0.10,0.200,1.00,0.00,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066,10.0,220,311,222,311,0
9,5009,1,success,659,159,160,500,500,3,3.55,7,3,1,1,0,0.257,1.00,0.60,6.14,4.432,0.8330,0.10,0.200,1.00,0.00,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987,10.0,268,359,166,359,0
10,5010,0,drop,137,94,95,42,500,0,0.00,0,0,0,1,0,0.572,1.00,0.60,1.65,0.108,0.3046,0.10,0.168,0.00,-0.20,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989,10.0,494,250,130,-1,0
11,5011,0,drop,239,207,208,31,500,0,0.00,6,3,1,1,0,0.465,1.00,0.60,3.32,1.250,0.9218,0.10,0.124,0.00,-0.20,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,10.0,149,210,263,-1,0
12,5012,1,success,810,310,311,500,500,3,11.93,5,2,1,1,0,1.039,1.00,0.60,5.46,1.356,0.9075,0.10,0.200,1.00,0.00,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,10.0,394,188,159,394,0
