episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
1,7001,0,drop,264,240,243,21,500,0,0.00,5,3,1,1,0,0.597,1.00,1.50,0.95,1.347,0.9080,0.10,0.084,0.00,-0.20,0.934,0.820,1.170,0.833,0.921,0.925,1.346,0.553,1.271,10,11101111010011,0.929,10.0,293,61,447,-1,0,deterministic,0,1,1,1
2,7002,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,0,1,0.325,1.00,1.50,2.67,0.087,0.2807,0.00,0.000,0.00,0.00,0.981,1.057,0.902,0.974,1.160,0.810,1.509,0.671,1.119,12,11110101111111,1.023,10.0,-1,-1,-1,-1,0,deterministic,1,265,5,1
3,7003,1,success,655,155,156,500,500,3,13.43,8,4,1,1,0,0.931,1.00,1.50,3.53,3.571,0.7879,0.10,0.200,1.00,0.00,1.021,0.933,1.042,1.128,0.866,1.133,1.498,0.643,1.322,14,11111111111111,0.973,10.0,87,159,183,183,0,deterministic,0,5265,5,1
4,7004,1,success,641,141,142,500,500,3,8.64,8,4,1,1,0,0.853,1.00,1.50,4.69,4.396,0.9198,0.10,0.200,1.00,0.00,1.074,1.165,1.154,0.831,1.187,1.033,1.656,0.596,1.348,12,11111111110110,1.066,10.0,29,347,354,354,0,deterministic,0,5920,0,1
5,7005,1,success,676,176,177,500,500,3,9.27,9,4,1,1,0,0.649,1.00,1.50,10.32,2.748,0.9159,0.10,0.200,1.00,0.00,1.009,0.875,1.148,1.017,1.090,0.915,1.394,0.732,1.153,11,01011111110111,0.951,10.0,275,222,488,488,0,deterministic,0,6561,1,1
6,7006,0,drop,363,304,305,58,500,0,0.00,0,0,0,1,0,1.320,1.00,1.50,1.55,1.371,0.4442,0.10,0.200,0.00,-0.20,1.040,0.878,1.129,0.932,1.164,1.094,1.423,0.624,1.066,13,01111111111111,0.952,10.0,150,486,467,-1,0,deterministic,0,7237,7,1
7,7007,1,success,767,267,268,500,500,3,5.22,5,3,1,1,0,0.399,1.00,1.50,9.97,3.887,0.9084,0.10,0.200,1.00,0.00,1.028,0.890,1.081,1.069,0.954,1.144,1.352,0.612,1.242,10,11011011001111,0.956,10.0,16,414,387,414,0,deterministic,0,7600,0,1
8,7008,1,success,859,359,360,500,500,3,11.02,5,2,1,1,0,0.822,1.00,1.50,7.08,3.984,0.8413,0.10,0.200,1.00,0.00,0.942,0.856,0.988,0.852,0.875,1.140,1.936,0.565,1.216,11,11101101111011,0.943,10.0,350,288,459,459,0,deterministic,0,8367,7,1
9,7009,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.537,1.00,1.50,2.11,1.230,0.4755,0.00,0.000,0.00,0.00,1.084,1.187,0.868,1.015,1.185,1.166,1.283,0.688,1.343,14,11111111111111,1.074,10.0,-1,-1,-1,-1,0,deterministic,1,9226,6,1
10,7010,0,drop,388,272,273,115,500,1,2.53,0,0,0,1,0,0.204,1.00,1.50,4.92,0.116,0.5503,0.10,0.200,0.00,-0.20,0.934,1.012,0.949,0.863,0.905,0.939,1.256,0.748,1.286,9,11011101001101,1.005,10.0,48,125,193,48,0,deterministic,0,14226,6,1
11,7011,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,1,0.992,1.00,1.50,0.11,0.018,0.4683,0.00,0.000,0.00,0.00,0.964,1.192,0.955,0.883,0.808,0.983,1.173,0.523,1.376,12,11101111111110,1.076,10.0,-1,-1,-1,-1,0,deterministic,1,14614,4,1
12,7012,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,1,0.388,1.00,1.50,0.00,0.000,0.2091,0.00,0.000,0.00,0.00,1.079,1.120,1.060,1.122,0.925,1.170,1.577,0.668,1.413,12,11111111011011,1.048,10.0,-1,-1,-1,-1,0,deterministic,1,19614,4,1
13,7013,1,success,625,124,126,500,500,3,3.34,9,3,1,1,0,0.302,1.00,1.50,2.41,4.416,0.8866,0.10,0.200,1.00,0.00,0.956,0.919,0.977,1.050,0.835,0.997,2.100,0.686,1.164,12,11111111110011,0.968,10.0,377,252,165,377,0,deterministic,0,24614,4,1
14,7014,1,success,663,163,164,500,500,3,5.84,8,3,1,1,0,0.407,1.00,1.50,4.19,4.995,0.9101,0.10,0.200,1.00,0.00,0.942,0.947,1.032,0.843,0.997,0.891,1.922,0.730,1.209,10,10111011101110,0.979,10.0,401,388,301,401,0,deterministic,0,25239,9,1
15,7015,1,success,888,388,389,500,500,3,6.03,5,3,1,1,0,0.428,1.00,1.50,6.75,0.494,0.9137,0.10,0.200,1.00,0.00,1.059,1.144,0.994,1.071,1.152,0.937,0.864,0.656,1.242,11,11101111011101,1.057,10.0,18,378,20,378,0,deterministic,0,25902,2,1
16,7016,0,maxStep,5000,-1,-1,0,500,0,0.00,4,1,1,1,0,0.356,1.00,1.50,2.36,2.411,0.7886,0.00,0.000,0.00,0.00,1.012,0.962,0.945,0.925,1.193,1.033,2.044,0.676,1.203,13,11111111101111,0.985,10.0,-1,-1,-1,-1,0,deterministic,1,26790,0,1
17,7017,1,success,951,451,452,500,500,3,7.30,8,3,1,1,0,0.597,1.00,1.50,6.26,4.068,0.9153,0.10,0.200,1.00,0.00,1.037,1.051,0.927,0.984,1.124,1.099,1.942,0.602,1.456,13,11101111111111,1.020,10.0,466,106,17,466,0,deterministic,0,31790,0,1
18,7018,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.433,1.00,1.50,7.96,0.399,0.7404,0.00,0.000,0.00,0.00,0.964,0.973,0.851,1.186,0.931,0.879,1.430,0.618,1.011,12,01111111111101,0.989,10.0,-1,-1,-1,-1,0,deterministic,1,32741,1,1
19,7019,1,success,660,160,161,500,500,3,5.79,5,2,1,1,0,0.496,1.00,1.50,18.69,3.738,0.9050,0.10,0.200,1.00,0.00,1.005,1.116,1.046,0.925,0.841,1.097,1.149,0.597,1.047,11,01101111111011,1.046,10.0,207,144,427,427,0,deterministic,0,37741,1,1
20,7020,0,drop,174,152,153,21,500,0,0.00,1,1,0,0,0,1.320,1.00,1.50,7.48,0.448,0.7506,0.10,0.084,0.00,-0.20,1.035,1.195,0.983,0.907,1.026,1.065,1.049,0.656,1.273,11,11011111110110,1.077,10.0,494,88,394,-1,0,deterministic,0,38401,1,1
21,7021,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.742,1.00,1.50,2.13,0.109,0.3788,0.00,0.000,0.00,0.00,0.950,0.853,0.915,0.957,0.861,1.163,1.270,0.632,1.286,12,11011111011111,0.942,10.0,-1,-1,-1,-1,0,deterministic,1,38575,5,1
22,7022,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.335,1.00,1.50,4.18,4.314,0.7497,0.00,0.000,0.00,0.00,0.937,1.158,0.849,0.870,1.002,0.803,2.501,0.627,1.181,13,11011111111111,1.063,10.0,-1,-1,-1,-1,0,deterministic,1,43575,5,1
