episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
1,7001,0,drop,365,342,347,18,500,0,0.00,4,2,1,1,0,0.597,1.00,1.00,1.95,0.881,0.9084,0.10,0.072,0.00,-0.20,0.934,0.820,1.170,0.833,0.921,0.925,1.346,0.553,1.271,10,11101111010011,0.929,10.0,293,61,447,-1,0,sampled,0,1,1,1
2,7002,1,success,703,203,204,500,500,3,3.34,5,2,1,1,0,0.325,1.00,1.00,7.10,2.577,0.7956,0.10,0.200,1.00,0.00,0.981,1.057,0.902,0.974,1.160,0.810,1.509,0.671,1.119,12,11110101111111,1.023,10.0,463,95,213,463,0,sampled,0,366,6,1
3,7003,1,success,692,192,193,500,500,3,9.28,6,4,1,0,0,0.931,1.00,1.00,4.77,3.587,0.8344,0.10,0.200,1.00,0.00,1.021,0.933,1.042,1.128,0.866,1.133,1.498,0.643,1.322,14,11111111111111,0.973,10.0,41,73,98,98,0,sampled,0,1069,9,1
4,7004,1,success,775,275,276,500,500,3,12.40,5,3,1,1,0,0.853,1.00,1.00,5.47,3.495,0.8496,0.10,0.200,1.00,0.00,1.074,1.165,1.154,0.831,1.187,1.033,1.656,0.596,1.348,12,11111111110110,1.066,10.0,360,245,369,369,0,sampled,0,1761,1,1
5,7005,1,success,681,181,182,500,500,3,9.27,6,3,1,1,0,0.649,1.00,1.00,3.76,1.938,0.8927,0.10,0.200,1.00,0.00,1.009,0.875,1.148,1.017,1.090,0.915,1.394,0.732,1.153,11,01011111110111,0.951,10.0,275,222,488,488,0,sampled,0,2536,6,1
6,7006,0,drop,404,316,317,87,500,0,0.00,4,2,1,1,0,1.320,1.00,1.00,9.62,1.191,0.7947,0.10,0.200,0.00,-0.20,1.040,0.878,1.129,0.932,1.164,1.094,1.423,0.624,1.066,13,01111111111111,0.952,10.0,150,486,467,-1,0,sampled,0,3217,7,1
7,7007,1,success,716,215,217,500,500,3,4.92,3,1,1,1,0,0.399,1.00,1.00,3.24,3.640,0.9086,0.10,0.200,1.00,0.00,1.028,0.890,1.081,1.069,0.954,1.144,1.352,0.612,1.242,10,11011011001111,0.956,10.0,301,14,288,301,0,sampled,0,3621,1,1
8,7008,1,success,1133,633,634,500,500,3,11.15,3,2,1,1,0,0.822,1.00,1.00,9.03,3.069,0.8507,0.10,0.200,1.00,0.00,0.942,0.856,0.988,0.852,0.875,1.140,1.936,0.565,1.216,11,11101101111011,0.943,10.0,431,127,149,431,0,sampled,0,4337,7,1
9,7009,1,success,598,98,99,500,500,3,6.36,5,2,1,1,0,0.537,1.00,1.00,2.27,1.510,0.8321,0.10,0.200,1.00,0.00,1.084,1.187,0.868,1.015,1.185,1.166,1.283,0.688,1.343,14,11111111111111,1.074,10.0,26,110,197,197,0,sampled,0,5470,0,1
10,7010,1,success,829,329,330,500,500,3,2.87,2,1,1,1,0,0.204,1.00,1.00,4.40,0.302,0.8671,0.10,0.200,1.00,0.00,0.934,1.012,0.949,0.863,0.905,0.939,1.256,0.748,1.286,9,11011101001101,1.005,10.0,36,53,478,478,0,sampled,0,6068,8,1
11,7011,1,success,717,217,218,500,500,3,14.17,4,2,1,1,0,0.992,1.00,1.00,11.77,1.665,0.8711,0.10,0.200,1.00,0.00,0.964,1.192,0.955,0.883,0.808,0.983,1.173,0.523,1.376,12,11101111111110,1.076,10.0,95,207,430,430,0,sampled,0,6897,7,1
12,7012,0,drop,167,161,162,5,500,0,0.00,0,0,0,0,0,0.388,1.00,1.00,2.07,0.658,0.5859,0.10,0.020,0.00,-0.20,1.079,1.120,1.060,1.122,0.925,1.170,1.577,0.668,1.413,12,11111111011011,1.048,10.0,301,495,395,-1,0,sampled,0,7614,4,1
13,7013,0,drop,68,48,49,19,500,0,0.00,0,0,0,1,0,0.302,1.00,1.00,5.63,0.864,-0.1198,0.10,0.076,0.00,-0.20,0.956,0.919,0.977,1.050,0.835,0.997,2.100,0.686,1.164,12,11111111110011,0.968,10.0,49,38,423,-1,0,sampled,0,7781,1,1
14,7014,1,success,672,172,173,500,500,3,5.84,4,2,1,1,0,0.407,1.00,1.00,4.68,3.804,0.8961,0.10,0.200,1.00,0.00,0.942,0.947,1.032,0.843,0.997,0.891,1.922,0.730,1.209,10,10111011101110,0.979,10.0,401,388,301,401,0,sampled,0,7849,9,1
15,7015,0,drop,514,280,281,233,500,2,4.33,0,0,0,0,1,0.428,1.00,1.00,4.65,0.131,0.4668,0.10,0.200,0.00,-0.20,1.059,1.144,0.994,1.071,1.152,0.937,0.864,0.656,1.242,11,11101111011101,1.057,10.0,10,347,43,43,0,sampled,0,8521,1,1
16,7016,0,drop,665,168,169,496,500,3,3.98,4,2,1,1,0,0.356,1.00,1.00,2.92,2.153,0.7619,0.10,0.200,0.00,-0.20,1.012,0.962,0.945,0.925,1.193,1.033,2.044,0.676,1.203,13,11111111101111,0.985,10.0,164,209,205,209,0,sampled,0,9035,5,1
17,7017,0,drop,370,349,350,20,500,1,6.25,1,1,0,0,0,0.597,1.00,1.00,1.96,0.300,0.7584,0.10,0.080,0.00,-0.20,1.037,1.051,0.927,0.984,1.124,1.099,1.942,0.602,1.456,13,11101111111111,1.020,10.0,466,106,17,17,1,sampled,0,9700,0,1
18,7018,0,drop,302,291,292,10,500,0,0.00,0,0,0,0,0,0.433,1.00,1.00,5.11,0.139,0.3241,0.10,0.040,0.00,-0.20,0.964,0.973,0.851,1.186,0.931,0.879,1.430,0.618,1.011,12,01111111111101,0.989,10.0,445,407,210,-1,0,sampled,0,10070,0,1
19,7019,1,success,906,406,407,500,500,3,5.79,6,3,1,1,0,0.496,1.00,1.00,5.20,2.561,0.9168,0.10,0.200,1.00,0.00,1.005,1.116,1.046,0.925,0.841,1.097,1.149,0.597,1.047,11,01101111111011,1.046,10.0,207,144,427,427,0,sampled,0,10372,2,1
20,7020,1,success,778,278,279,500,500,3,19.22,5,4,1,1,0,1.320,1.00,1.00,5.54,2.273,0.9271,0.10,0.200,1.00,0.00,1.035,1.195,0.983,0.907,1.026,1.065,1.049,0.656,1.273,11,11011111110110,1.077,10.0,494,88,394,494,0,sampled,0,11278,8,1
21,7021,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.742,1.00,1.00,4.97,1.294,0.5646,0.00,0.000,0.00,0.00,0.950,0.853,0.915,0.957,0.861,1.163,1.270,0.632,1.286,12,11011111011111,0.942,10.0,-1,-1,-1,-1,0,sampled,1,12056,6,1
22,7022,0,drop,375,309,310,65,500,0,0.00,5,2,1,1,0,0.335,1.00,1.00,4.98,1.546,0.7678,0.10,0.200,0.00,-0.20,0.937,1.158,0.849,0.870,1.002,0.803,2.501,0.627,1.181,13,11011111111111,1.063,10.0,314,347,159,-1,0,sampled,0,17056,6,1
23,7023,1,success,822,322,323,500,500,3,4.03,6,3,1,1,0,0.329,1.00,1.00,2.94,2.976,0.9162,0.10,0.200,1.00,0.00,1.022,1.095,0.812,1.122,1.115,0.965,1.469,0.699,1.320,11,11111110011110,1.038,10.0,435,212,309,435,0,sampled,0,17431,1,1
24,7024,1,success,825,325,326,500,500,3,12.25,5,3,1,1,0,1.145,1.00,1.00,4.48,0.877,0.8978,0.10,0.200,1.00,0.00,1.040,1.142,0.971,1.069,1.045,0.971,1.099,0.662,1.273,10,00101101111111,1.056,10.0,28,65,283,283,0,sampled,0,18253,3,1
25,7025,1,success,1394,894,895,500,500,3,3.33,6,3,1,1,0,0.247,1.00,1.00,5.70,2.126,0.8874,0.10,0.200,1.00,0.00,1.012,1.145,0.897,1.050,0.988,0.980,1.369,0.642,1.168,9,11011010110011,1.057,10.0,302,446,455,455,0,sampled,0,19078,8,1
26,7026,1,success,760,260,261,500,500,3,5.01,4,3,1,1,0,0.357,1.00,1.00,10.41,3.773,0.7759,0.10,0.200,1.00,0.00,1.023,1.061,1.058,0.979,1.131,0.884,1.833,0.766,1.196,14,11111111111111,1.024,10.0,372,100,291,372,0,sampled,0,20472,2,1
27,7027,1,success,808,308,309,500,500,3,3.84,5,3,1,1,0,0.315,1.00,1.00,4.85,2.463,0.8449,0.10,0.200,1.00,0.00,0.897,0.889,0.936,0.815,0.938,0.908,1.238,0.596,1.122,11,10011111101111,0.956,10.0,200,144,274,274,0,sampled,0,21232,2,1
28,7028,1,success,722,222,223,500,500,3,4.79,2,1,1,1,0,0.327,1.00,1.00,5.32,1.333,0.8445,0.10,0.200,1.00,0.00,1.044,1.158,0.841,0.984,1.179,1.060,1.137,0.683,1.134,11,10111101111011,1.062,10.0,219,174,24,219,0,sampled,0,22040,0,1
29,7029,0,drop,377,314,315,62,500,1,9.46,0,0,0,0,0,0.841,1.00,1.00,1.73,0.130,0.4574,0.10,0.200,0.00,-0.20,1.049,1.094,1.108,1.012,0.983,1.050,1.321,0.646,1.397,12,11111111011101,1.037,10.0,59,204,354,59,1,sampled,0,22762,2,1
30,7030,0,drop,197,183,187,10,500,0,0.00,1,1,0,0,0,1.162,1.00,1.00,13.19,0.273,0.5240,0.10,0.040,0.00,-0.20,0.963,0.821,1.177,0.855,0.915,1.046,0.938,0.656,0.974,13,10111111111111,0.929,10.0,418,398,159,-1,0,sampled,0,23139,9,1
31,7031,0,drop,1171,1147,1158,13,500,0,0.00,2,2,0,0,0,0.352,1.00,1.00,21.42,0.279,0.7979,0.10,0.052,0.00,-0.20,0.977,1.071,0.872,0.940,0.902,1.101,1.192,0.648,1.338,12,11001111111111,1.028,10.0,21,346,418,-1,0,sampled,0,23336,6,1
