episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,6001,1,success,595,88,96,500,500,3,17.42,5,4,1,1,0,1.239,1.00,1.00,3.11,0.579,0.8827,0.10,0.200,1.00,0.00,0.984,1.021,0.900,0.976,0.904,1.117,2.019,0.665,1.106,12,10111111111011,1.008,10.0,33,407,146,407,0
2,6002,1,success,605,95,102,500,500,3,5.46,6,3,1,1,0,0.381,1.00,1.00,3.26,4.551,0.9245,0.10,0.200,1.00,0.00,1.065,1.121,0.981,1.084,1.083,1.056,1.726,0.666,1.325,10,10101110110111,1.048,10.0,205,157,455,455,0
3,6003,1,success,691,178,192,500,500,3,11.64,6,3,1,0,0,0.989,1.00,1.00,4.76,3.375,0.9145,0.10,0.200,1.00,0.00,1.070,1.014,1.091,1.112,1.025,1.107,1.811,0.676,1.065,12,11111110101111,1.006,10.0,415,442,114,442,0
4,6004,1,success,593,88,94,500,500,3,3.10,5,3,1,0,0,0.268,1.00,1.00,2.95,2.251,0.9159,0.10,0.200,1.00,0.00,0.933,0.968,0.981,0.993,0.825,0.897,1.152,0.663,1.448,13,10111111111111,0.987,10.0,25,180,3,180,0
5,6005,1,success,597,95,98,500,500,3,9.37,6,3,1,0,0,0.698,1.00,1.00,2.44,2.415,0.9360,0.10,0.200,1.00,0.00,0.960,0.883,0.835,0.938,1.126,1.015,1.275,0.658,1.143,12,01111101111111,0.954,10.0,359,104,137,359,0
6,6006,1,success,599,82,100,500,500,3,3.00,3,2,1,1,0,0.214,1.00,1.00,4.48,1.160,0.9023,0.10,0.200,1.00,0.00,1.013,1.042,0.896,1.174,0.837,1.117,1.175,0.698,0.964,12,11111111111001,1.017,10.0,252,66,249,252,0
7,6007,1,success,590,85,91,500,500,3,6.25,3,2,1,1,0,0.435,1.00,1.00,2.56,0.254,0.7988,0.10,0.200,1.00,0.00,0.958,0.849,1.145,0.875,1.051,0.868,1.379,0.665,1.306,13,11111111111011,0.940,10.0,259,121,115,259,0
8,6008,1,success,595,86,96,500,500,3,12.04,7,3,1,1,0,1.136,1.00,1.00,4.30,2.199,0.9358,0.10,0.200,1.00,0.00,0.928,0.858,0.811,0.897,1.102,0.973,1.233,0.738,1.351,10,01110111110101,0.944,10.0,401,231,190,401,0
9,6009,1,success,687,173,188,500,500,3,4.29,5,3,1,1,1,0.308,1.00,1.00,2.52,0.271,0.9131,0.10,0.200,1.00,0.00,1.000,0.811,0.956,1.116,0.917,1.200,0.936,0.626,1.407,11,11100111110111,0.925,10.0,157,16,175,175,0
10,6010,1,success,595,80,96,500,500,3,9.50,5,2,1,1,0,0.723,1.00,1.00,3.31,2.396,0.8987,0.10,0.200,1.00,0.00,0.971,1.105,0.867,0.902,0.936,1.044,1.646,0.723,1.259,9,11010001110111,1.042,10.0,32,347,252,347,0
