episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,5001,0,drop,837,821,824,13,500,0,0.00,6,3,1,1,0,0.332,1.00,1.50,4.43,0.400,0.8219,0.10,0.052,0.00,-0.20,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076,10.0,166,215,224,-1,0
2,5002,0,drop,251,239,240,11,500,0,0.00,4,3,1,1,0,0.308,1.00,1.50,6.18,1.230,0.5928,0.10,0.044,0.00,-0.20,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967,10.0,77,328,302,-1,0
3,5003,0,drop,352,234,235,117,500,1,8.16,3,2,1,1,0,0.686,1.00,1.50,3.72,0.168,0.8461,0.10,0.200,0.00,-0.20,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059,10.0,480,14,190,14,0
4,5004,1,success,817,317,318,500,500,3,2.81,5,2,1,1,0,0.205,1.00,1.50,3.59,4.368,0.7620,0.10,0.200,1.00,0.00,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988,10.0,250,274,271,274,0
5,5005,1,success,733,233,234,500,500,3,18.43,7,3,1,1,0,1.255,1.00,1.50,4.67,2.763,0.9295,0.10,0.200,1.00,0.00,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952,10.0,267,191,400,400,0
6,5006,1,success,778,278,279,500,500,3,5.98,5,3,1,1,0,0.424,1.00,1.50,5.03,2.774,0.9275,0.10,0.200,1.00,0.00,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038,10.0,211,213,28,213,0
7,5007,1,success,683,183,184,500,500,3,12.53,4,2,1,1,0,0.948,1.00,1.50,5.77,4.519,0.8668,0.10,0.200,1.00,0.00,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972,10.0,348,376,67,376,0
8,5008,1,success,699,199,200,500,500,3,7.22,2,1,1,1,0,0.763,1.00,1.50,4.29,1.636,0.8043,0.10,0.200,1.00,0.00,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066,10.0,220,311,222,311,0
9,5009,1,success,726,226,227,500,500,3,3.55,6,3,1,0,0,0.257,1.00,1.50,15.35,0.652,0.5808,0.10,0.200,1.00,0.00,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987,10.0,268,359,166,359,0
10,5010,0,drop,134,97,98,36,500,0,0.00,3,2,0,0,0,0.572,1.00,1.50,4.49,0.159,0.7160,0.10,0.144,0.00,-0.20,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989,10.0,311,459,93,-1,0
11,5011,0,drop,337,312,313,24,500,0,0.00,1,1,0,0,0,0.465,1.00,1.50,19.91,0.342,0.6013,0.10,0.096,0.00,-0.20,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,10.0,149,210,263,-1,0
12,5012,0,taskBudget,1303,503,504,359,500,5,13.61,6,2,1,1,0,1.039,1.00,1.50,6.36,1.898,0.8713,0.10,0.200,0.00,-0.20,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,10.0,92,311,397,311,0
