episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
1,7001,1,success,573,64,74,500,500,3,3.07,5,2,1,1,0,0.241,1.00,0.60,2.29,2.533,0.7149,0.10,0.200,1.00,0.00,1.023,0.821,1.081,0.966,1.134,1.115,1.423,0.623,1.216,11,10111111101110,0.929,10.0,60,19,194,194,0,deterministic
2,7002,1,success,602,89,103,500,500,3,7.14,5,1,1,1,0,0.512,1.00,0.60,5.83,2.915,0.9082,0.10,0.200,1.00,0.00,1.011,1.187,0.986,0.953,0.953,0.976,1.566,0.702,1.098,11,10111101011111,1.074,10.0,145,479,476,479,0,deterministic
3,7003,1,success,580,74,81,500,500,3,9.29,6,2,1,1,0,0.711,1.00,0.60,3.36,1.851,0.9016,0.10,0.200,1.00,0.00,1.015,1.062,0.811,1.150,1.199,0.853,1.527,0.637,1.416,10,01111111101010,1.025,10.0,431,220,167,431,0,deterministic
4,7004,0,maxStep,0,-1,-1,0,500,0,0.00,3,2,1,1,0,1.016,1.00,0.60,4.08,0.469,0.9217,0.00,0.000,0.00,0.00,1.008,1.173,1.000,0.893,1.155,0.820,1.351,0.740,1.090,9,00010111101111,1.068,10.0,-1,-1,-1,-1,0,deterministic
5,7005,1,success,608,97,109,500,500,3,6.43,3,2,1,1,0,0.492,1.00,0.60,1.27,0.289,0.8420,0.10,0.200,1.00,0.00,1.065,1.182,1.002,1.088,1.041,1.012,1.227,0.649,1.424,8,01111100001101,1.072,10.0,175,282,289,289,0,deterministic
6,7006,1,success,570,66,71,500,500,3,7.60,8,3,1,1,0,0.552,1.00,0.60,2.77,1.708,0.9077,0.10,0.200,1.00,0.00,0.970,1.111,0.910,1.035,0.905,0.888,1.499,0.641,1.086,12,11111110110111,1.044,10.0,83,473,350,473,0,deterministic
7,7007,1,success,581,67,82,500,500,3,6.07,8,3,1,1,0,0.574,1.00,0.60,1.62,1.242,0.9101,0.10,0.200,1.00,0.00,0.981,0.889,1.095,1.033,1.035,0.854,0.950,0.581,1.215,14,11111111111111,0.956,10.0,433,92,363,433,0,deterministic
8,7008,1,success,581,74,82,500,500,3,14.60,3,2,1,1,0,1.138,1.00,0.60,2.43,1.669,0.9144,0.10,0.200,1.00,0.00,0.985,0.859,0.997,0.976,0.987,1.107,1.603,0.630,1.370,13,11101111111111,0.944,10.0,258,41,78,258,0,deterministic
9,7009,1,success,598,88,99,500,500,3,6.36,5,2,1,1,0,0.477,1.00,0.60,2.60,1.293,0.8000,0.10,0.200,1.00,0.00,0.978,1.189,0.803,0.967,1.009,0.922,1.088,0.725,1.230,9,11101000110111,1.075,10.0,280,112,222,280,0,deterministic
10,7010,1,success,573,67,74,500,500,3,6.13,5,3,1,1,0,0.523,1.00,0.60,4.84,1.690,0.8767,0.10,0.200,1.00,0.00,1.017,1.129,0.816,0.887,1.173,1.084,1.635,0.566,0.974,13,11111011111111,1.051,10.0,256,385,112,385,0,deterministic
11,7011,1,success,578,72,79,500,500,3,9.07,4,2,1,1,0,0.710,1.00,0.60,4.35,1.476,0.9070,0.10,0.200,1.00,0.00,0.961,1.033,0.973,0.822,0.897,1.081,1.115,0.640,1.375,10,10110111001111,1.013,10.0,432,229,44,432,0,deterministic
12,7012,1,success,607,100,108,500,500,3,3.44,4,3,1,1,0,0.259,1.00,0.60,2.50,0.377,0.8968,0.10,0.200,1.00,0.00,1.071,1.093,1.089,1.175,0.869,1.130,1.424,0.677,1.336,11,10111110111101,1.037,10.0,404,199,478,478,0,deterministic
13,7013,1,success,593,87,94,500,500,3,4.47,4,3,1,1,0,0.319,1.00,0.60,1.96,0.406,0.8658,0.10,0.200,1.00,0.00,1.047,1.090,0.876,1.091,0.986,1.192,1.952,0.578,1.274,13,11111111111101,1.035,10.0,322,211,403,403,0,deterministic
14,7014,1,success,591,79,92,500,500,3,5.90,4,3,1,1,0,0.403,1.00,0.60,2.96,0.384,0.8756,0.10,0.200,1.00,0.00,1.011,0.825,1.089,1.018,0.997,1.126,1.735,0.636,1.090,13,11111111111101,0.931,10.0,100,5,293,293,0,deterministic
15,7015,1,success,599,86,100,500,500,3,6.44,9,3,1,1,0,0.445,1.00,0.60,5.40,3.758,0.8898,0.10,0.200,1.00,0.00,1.054,1.195,1.008,1.083,0.807,1.175,1.738,0.624,1.349,11,10111111010111,1.077,10.0,131,82,259,259,0,deterministic
16,7016,1,success,589,84,90,500,500,3,9.98,5,2,1,1,0,0.739,1.00,0.60,2.96,4.093,0.8901,0.10,0.200,1.00,0.00,0.939,0.973,0.858,1.086,0.827,0.951,1.740,0.601,1.147,9,01010111101110,0.989,10.0,185,230,316,316,0,deterministic
17,7017,1,success,582,68,83,500,500,3,5.00,4,3,1,1,0,0.350,1.00,0.60,2.55,1.682,0.8499,0.10,0.200,1.00,0.00,1.038,1.024,1.112,0.865,1.024,1.164,1.518,0.720,1.111,14,11111111111111,1.010,10.0,418,481,12,481,0,deterministic
