episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
1,7001,1,success,584,78,85,500,500,3,8.51,3,2,1,1,0,0.597,1.00,1.00,3.34,1.839,0.8718,0.10,0.200,1.00,0.00,0.934,0.820,1.170,0.833,0.921,0.925,1.346,0.553,1.271,10,11101111010011,0.929,10.0,293,61,447,447,0,sampled
2,7002,1,success,611,108,112,500,500,3,2.97,3,2,1,1,0,0.325,1.00,1.00,3.52,0.897,0.7697,0.10,0.200,1.00,0.00,0.981,1.057,0.902,0.974,1.160,0.810,1.509,0.671,1.119,12,11110101111111,1.023,10.0,142,282,168,282,0,sampled
3,7003,1,success,585,78,86,500,500,3,13.43,3,2,1,1,0,0.931,1.00,1.00,2.66,3.087,0.9109,0.10,0.200,1.00,0.00,1.021,0.933,1.042,1.128,0.866,1.133,1.498,0.643,1.322,14,11111111111111,0.973,10.0,87,159,183,183,0,sampled
4,7004,1,success,714,212,215,500,500,3,10.48,5,4,1,1,0,0.853,1.00,1.00,3.42,2.701,0.7892,0.10,0.200,1.00,0.00,1.074,1.165,1.154,0.831,1.187,1.033,1.656,0.596,1.348,12,11111111110110,1.066,10.0,132,226,75,226,0,sampled
5,7005,1,success,601,91,102,500,500,3,9.27,5,2,1,1,0,0.649,1.00,1.00,2.44,1.216,0.9107,0.10,0.200,1.00,0.00,1.009,0.875,1.148,1.017,1.090,0.915,1.394,0.732,1.153,11,01011111110111,0.951,10.0,275,222,488,488,0,sampled
6,7006,1,success,616,108,117,500,500,3,17.59,3,2,1,1,0,1.320,1.00,1.00,2.77,3.146,0.9173,0.10,0.200,1.00,0.00,1.040,0.878,1.129,0.932,1.164,1.094,1.423,0.624,1.066,13,01111111111111,0.952,10.0,50,401,183,401,0,sampled
7,7007,1,success,624,112,125,500,500,3,4.92,5,3,1,1,0,0.399,1.00,1.00,3.60,3.954,0.9263,0.10,0.200,1.00,0.00,1.028,0.890,1.081,1.069,0.954,1.144,1.352,0.612,1.242,10,11011011001111,0.956,10.0,301,14,288,301,0,sampled
8,7008,1,success,599,93,100,500,500,3,11.15,2,1,1,1,0,0.822,1.00,1.00,3.35,2.502,0.8478,0.10,0.200,1.00,0.00,0.942,0.856,0.988,0.852,0.875,1.140,1.936,0.565,1.216,11,11101101111011,0.943,10.0,431,127,149,431,0,sampled
9,7009,1,success,590,81,91,500,500,3,6.36,5,2,1,1,0,0.537,1.00,1.00,4.63,1.512,0.9170,0.10,0.200,1.00,0.00,1.084,1.187,0.868,1.015,1.185,1.166,1.283,0.688,1.343,14,11111111111111,1.074,10.0,26,110,197,197,0,sampled
10,7010,1,success,576,73,77,500,500,3,2.87,3,1,1,1,0,0.204,1.00,1.00,4.19,0.293,0.7774,0.10,0.200,1.00,0.00,0.934,1.012,0.949,0.863,0.905,0.939,1.256,0.748,1.286,9,11011101001101,1.005,10.0,447,36,53,447,0,sampled
11,7011,0,drop,126,96,108,18,500,0,0.00,4,3,1,1,0,0.992,1.00,1.00,5.03,1.195,0.8618,0.10,0.072,0.00,-0.20,0.964,1.192,0.955,0.883,0.808,0.983,1.173,0.523,1.376,12,11101111111110,1.076,10.0,70,388,471,-1,0,sampled
12,7012,1,success,618,118,119,500,500,3,4.57,6,4,1,1,0,0.388,1.00,1.00,2.07,2.039,0.8927,0.10,0.200,1.00,0.00,1.079,1.120,1.060,1.122,0.925,1.170,1.577,0.668,1.413,12,11111111011011,1.048,10.0,301,495,395,495,0,sampled
13,7013,1,success,566,61,67,500,500,3,3.34,6,4,1,1,0,0.302,1.00,1.00,2.76,3.459,0.8883,0.10,0.200,1.00,0.00,0.956,0.919,0.977,1.050,0.835,0.997,2.100,0.686,1.164,12,11111111110011,0.968,10.0,377,252,165,377,0,sampled
14,7014,1,success,592,81,93,500,500,3,5.62,3,1,1,1,0,0.407,1.00,1.00,2.92,3.280,0.7609,0.10,0.200,1.00,0.00,0.942,0.947,1.032,0.843,0.997,0.891,1.922,0.730,1.209,10,10111011101110,0.979,10.0,321,180,405,405,0,sampled
15,7015,1,success,610,101,111,500,500,3,4.79,4,2,1,0,0,0.428,1.00,1.00,1.46,0.235,0.8619,0.10,0.200,1.00,0.00,1.059,1.144,0.994,1.071,1.152,0.937,0.864,0.656,1.242,11,11101111011101,1.057,10.0,10,347,43,347,0,sampled
16,7016,1,success,578,75,79,500,500,3,3.98,3,2,1,1,0,0.356,1.00,1.00,2.83,1.720,0.8874,0.10,0.200,1.00,0.00,1.012,0.962,0.945,0.925,1.193,1.033,2.044,0.676,1.203,13,11111111101111,0.985,10.0,164,209,205,209,0,sampled
17,7017,1,success,603,98,104,500,500,3,7.30,4,1,1,1,0,0.597,1.00,1.00,2.70,3.842,0.9266,0.10,0.200,1.00,0.00,1.037,1.051,0.927,0.984,1.124,1.099,1.942,0.602,1.456,13,11101111111111,1.020,10.0,466,106,17,466,0,sampled
18,7018,1,success,611,103,112,500,500,3,6.34,3,2,1,0,0,0.433,1.00,1.00,4.11,0.332,0.8947,0.10,0.200,1.00,0.00,0.964,0.973,0.851,1.186,0.931,0.879,1.430,0.618,1.011,12,01111111111101,0.989,10.0,445,407,210,445,0,sampled
19,7019,1,success,580,71,81,500,500,3,5.79,5,3,1,1,0,0.496,1.00,1.00,3.09,2.548,0.9149,0.10,0.200,1.00,0.00,1.005,1.116,1.046,0.925,0.841,1.097,1.149,0.597,1.047,11,01101111111011,1.046,10.0,144,427,360,427,0,sampled
20,7020,1,success,598,95,99,500,500,3,19.22,6,3,1,1,0,1.320,1.00,1.00,2.39,2.229,0.9141,0.10,0.200,1.00,0.00,1.035,1.195,0.983,0.907,1.026,1.065,1.049,0.656,1.273,11,11011111110110,1.077,10.0,494,88,394,494,0,sampled
21,7021,1,success,593,81,94,500,500,3,9.94,4,2,1,1,0,0.742,1.00,1.00,2.22,2.392,0.9133,0.10,0.200,1.00,0.00,0.950,0.853,0.915,0.957,0.861,1.163,1.270,0.632,1.286,12,11011111011111,0.942,10.0,413,81,225,413,0,sampled
22,7022,1,success,576,73,77,500,500,3,4.46,4,2,1,1,0,0.335,1.00,1.00,4.67,3.930,0.8929,0.10,0.200,1.00,0.00,0.937,1.158,0.849,0.870,1.002,0.803,2.501,0.627,1.181,13,11011111111111,1.063,10.0,314,347,159,347,0,sampled
23,7023,1,success,639,134,140,500,500,3,4.03,4,2,1,1,0,0.329,1.00,1.00,1.84,2.896,0.9125,0.10,0.200,1.00,0.00,1.022,1.095,0.812,1.122,1.115,0.965,1.469,0.699,1.320,11,11111110011110,1.038,10.0,435,212,309,435,0,sampled
