episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
1,6091,1,success,575,67,76,500,500,3,10.91,8,3,1,1,0,1.046,1.00,1.00,3.06,2.752,0.8250,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,493,21,451,493,0,deterministic,0,1,1,1
2,6092,1,success,586,79,87,500,500,3,8.18,8,3,1,1,0,0.596,1.00,1.00,3.30,2.040,0.9221,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,104,184,467,467,0,deterministic,0,576,6,1
3,6093,1,success,583,78,84,500,500,3,18.58,8,3,1,1,0,1.374,1.00,1.00,3.33,2.307,0.9099,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,75,42,240,240,0,deterministic,0,1162,2,1
4,6094,1,success,570,65,71,500,500,3,7.98,7,3,1,1,0,0.691,1.00,1.00,3.00,2.211,0.8686,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,363,386,338,386,0,deterministic,0,1745,5,1
5,6095,1,success,588,82,89,500,500,3,5.60,8,4,1,1,0,0.477,1.00,1.00,3.41,1.866,0.9276,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,177,395,78,395,0,deterministic,0,2315,5,1
6,6096,1,success,601,91,102,500,500,3,11.91,8,4,1,1,0,1.043,1.00,1.00,3.13,2.424,0.9334,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,408,444,423,444,0,deterministic,0,2903,3,1
7,6097,1,success,579,67,80,500,500,3,6.76,5,2,1,1,0,0.602,1.00,1.00,3.38,2.639,0.8726,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,388,461,234,461,0,deterministic,0,3504,4,1
8,6098,1,success,582,74,83,500,500,3,2.90,7,3,1,1,0,0.250,1.00,1.00,3.45,2.166,0.8930,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,344,148,201,344,0,deterministic,0,4083,3,1
9,6099,1,success,589,80,90,500,500,3,10.75,10,4,1,1,0,0.795,1.00,1.00,3.48,1.994,0.9362,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,358,126,244,358,0,deterministic,0,4665,5,1
10,6100,1,success,581,76,82,500,500,3,18.38,7,2,1,1,0,1.256,1.00,1.00,3.05,2.811,0.8793,0.10,0.200,1.00,0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.201,0.700,1.000,14,11111111111111,1.000,10.0,387,365,291,387,0,deterministic,0,5254,4,1
DONE
